id,sales
3021671,17.604435
3021672,12.172216
3021673,240.11787
3021674,74.2071
3021675,2366.7087
3021676,0.949697
3021677,7.9998097
3021678,4.236397
3021679,0.0
3021680,7.474546
3021681,2709.8762
3021682,0.0
3021683,522.10126
3021684,7.5490675
3021685,754.6294
3021686,842.07043
3021687,193.88322
3021688,160.93983
3021689,105.36809
3021690,3302.5994
3021691,37.109177
3021692,1.4622847
3021693,35.484646
3021694,22.687157
3021695,0.0
3021696,258.1087
3021697,24.328089
3021698,33.138817
3021699,4.5933
3021700,63.567513
3021701,9.9152975
3021702,225.75511
3021703,307.71704
3021704,12.652427
3021705,9.6283455
3021706,238.82019
3021707,54.85019
3021708,2379.9702
3021709,0.5737324
3021710,20.285448
3021711,8.812239
3021712,0.5749563
3021713,5.566877
3021714,5577.6743
3021715,0.0
3021716,810.71436
3021717,20.746021
3021718,1212.8201
3021719,881.4063
3021720,347.21756
3021721,267.1191
3021722,82.71261
3021723,5737.9937
3021724,23.755125
3021725,0.56753063
3021726,17.093376
3021727,35.18675
3021728,0.52315724
3021729,319.3609
3021730,0.0
3021731,9.277837
3021732,1.7380663
3021733,93.2067
3021734,3.177074
3021735,234.50818
3021736,477.53
3021737,4.3539386
3021738,2.2360804
3021739,285.36313
3021740,157.73257
3021741,1359.5946
3021742,3.9991922
3021743,1.5333563
3021744,25.710087
3021745,0.0
3021746,23.060614
3021747,11742.195
3021748,0.0
3021749,1922.7035
3021750,18.448116
3021751,2746.566
3021752,2991.0413
3021753,700.5546
3021754,789.75726
3021755,449.8585
3021756,11395.851
3021757,95.15963
3021758,4.8169017
3021759,124.47293
3021760,138.22255
3021761,0.7963698
3021762,703.4852
3021763,57.705093
3021764,26.941452
3021765,100.81406
3021766,302.0182
3021767,36.784557
3021768,847.40125
3021769,789.8082
3021770,44.81537
3021771,60.994133
3021772,1380.1184
3021773,312.59683
3021774,10704.363
3021775,384.27863
3021776,122.52097
3021777,22.130638
3021778,0.0
3021779,20.98869
3021780,11567.649
3021781,0.0
3021782,1472.9476
3021783,22.291262
3021784,3098.9172
3021785,2697.54
3021786,918.6083
3021787,508.96378
3021788,386.8877
3021789,12978.504
3021790,122.31659
3021791,1.6561604
3021792,87.39118
3021793,98.94862
3021794,1.4637558
3021795,910.1333
3021796,62.15249
3021797,41.572197
3021798,10.048388
3021799,215.12076
3021800,27.561018
3021801,1310.7294
3021802,1053.7367
3021803,35.54197
3021804,42.877758
3021805,1554.2429
3021806,297.84503
3021807,7415.7705
3021808,566.2236
3021809,114.2807
3021810,16.736238
3021811,0.0
3021812,33.93668
3021813,8184.2773
3021814,0.5132328
3021815,1179.082
3021816,12.432444
3021817,2959.946
3021818,2023.5957
3021819,1057.1774
3021820,223.82938
3021821,329.1527
3021822,11806.027
3021823,48.023582
3021824,4.5353675
3021825,61.61123
3021826,54.636234
3021827,0.8505657
3021828,881.8269
3021829,67.17021
3021830,35.034504
3021831,14.260414
3021832,125.575516
3021833,17.911707
3021834,1072.7727
3021835,1069.2428
3021836,34.52374
3021837,72.11638
3021838,1076.0654
3021839,164.69362
3021840,3679.2756
3021841,312.67612
3021842,74.40859
3021843,20.25102
3021844,0.0
3021845,34.70794
3021846,11109.23
3021847,0.0
3021848,1384.678
3021849,14.84177
3021850,2728.0454
3021851,2483.4749
3021852,836.1996
3021853,456.70312
3021854,308.98804
3021855,11591.815
3021856,58.83857
3021857,1.7457026
3021858,100.854744
3021859,104.74178
3021860,1.3544937
3021861,638.8206
3021862,75.96191
3021863,38.269135
3021864,16.838423
3021865,205.06749
3021866,25.370287
3021867,860.32825
3021868,1001.7136
3021869,33.63469
3021870,38.05131
3021871,1336.3088
3021872,246.99834
3021873,6691.4565
3021874,363.68536
3021875,95.99559
3021876,19.868034
3021877,0.0
3021878,34.645374
3021879,6998.899
3021880,0.0
3021881,1130.7076
3021882,18.361826
3021883,2854.8508
3021884,1749.7577
3021885,914.5155
3021886,197.61678
3021887,273.60687
3021888,10879.252
3021889,44.440197
3021890,0.97986686
3021891,46.788002
3021892,40.97284
3021893,0.68645287
3021894,845.1138
3021895,61.05925
3021896,19.229338
3021897,14.811747
3021898,121.04833
3021899,8.531275
3021900,1062.3354
3021901,1056.019
3021902,29.908512
3021903,40.506577
3021904,863.45984
3021905,109.4397
3021906,2813.6514
3021907,298.13715
3021908,35.2313
3021909,16.944584
3021910,0.0
3021911,17.821774
3021912,7868.9746
3021913,0.0
3021914,1259.4551
3021915,18.730377
3021916,1992.3699
3021917,2313.3147
3021918,525.3546
3021919,532.513
3021920,355.79617
3021921,8302.168
3021922,91.385254
3021923,1.7098991
3021924,77.14777
3021925,81.26323
3021926,0.7717906
3021927,592.9492
3021928,32.374096
3021929,29.064934
3021930,15.120087
3021931,234.6193
3021932,30.348766
3021933,763.1673
3021934,672.9574
3021935,26.696558
3021936,44.591774
3021937,1084.6584
3021938,229.97469
3021939,7703.0557
3021940,471.9191
3021941,79.67332
3021942,8.888197
3021943,0.6824987
3021944,6.387491
3021945,2047.3739
3021946,0.0
3021947,404.11475
3021948,37.895355
3021949,941.3671
3021950,565.3544
3021951,250.64513
3021952,100.87027
3021953,88.77235
3021954,3104.9128
3021955,34.089798
3021956,1.6230919
3021957,42.213802
3021958,27.603485
3021959,0.0
3021960,235.12184
3021961,19.447008
3021962,6.826012
3021963,16.6817
3021964,64.65191
3021965,11.63804
3021966,247.86911
3021967,286.86542
3021968,3.831427
3021969,9.639145
3021970,244.58658
3021971,73.84471
3021972,1488.96
3021973,1.4651426
3021974,10.373502
3021975,17.140491
3021976,0.0
3021977,18.495157
3021978,5448.96
3021979,0.0
3021980,689.45325
3021981,42.608414
3021982,1990.6313
3021983,1332.0222
3021984,573.8914
3021985,147.96175
3021986,155.48663
3021987,7653.037
3021988,74.65083
3021989,1.5707734
3021990,82.48395
3021991,50.217873
3021992,0.50470173
3021993,531.22473
3021994,36.487896
3021995,12.447065
3021996,4.0577784
3021997,126.59208
3021998,15.109938
3021999,542.8994
3022000,686.3345
3022001,21.457224
3022002,33.144478
3022003,482.2611
3022004,111.68437
3022005,2385.4368
3022006,271.90826
3022007,24.298574
3022008,10.7123
3022009,0.0
3022010,7.179174
3022011,5460.5146
3022012,0.0
3022013,1016.8176
3022014,14.254063
3022015,1498.817
3022016,1779.5918
3022017,302.52634
3022018,394.55212
3022019,267.16092
3022020,5831.9204
3022021,56.326286
3022022,2.417237
3022023,42.753014
3022024,47.393677
3022025,0.637584
3022026,385.1222
3022027,6.018553
3022028,48.311077
3022029,5.020234
3022030,156.15987
3022031,12.5537405
3022032,605.6079
3022033,402.23837
3022034,25.850294
3022035,12.7907
3022036,703.3002
3022037,146.90337
3022038,5461.356
3022039,5.103373
3022040,64.702225
3022041,16.346647
3022042,0.0
3022043,11.701731
3022044,5024.2446
3022045,0.0
3022046,1012.50305
3022047,19.55919
3022048,1687.1731
3022049,1305.5881
3022050,425.4129
3022051,255.78746
3022052,299.4911
3022053,6869.971
3022054,46.15779
3022055,3.155211
3022056,77.60443
3022057,69.55972
3022058,0.6767533
3022059,453.39746
3022060,12.4058695
3022061,61.794212
3022062,15.4265585
3022063,212.46013
3022064,16.07222
3022065,478.15442
3022066,463.25342
3022067,15.709187
3022068,37.021378
3022069,529.2081
3022070,139.55925
3022071,4398.7734
3022072,6.531373
3022073,13.858765
3022074,10.979492
3022075,0.0
3022076,6.30958
3022077,2764.9302
3022078,0.0
3022079,606.5176
3022080,10.07761
3022081,1092.7935
3022082,667.4998
3022083,301.04694
3022084,131.18875
3022085,124.61562
3022086,3674.3225
3022087,20.846704
3022088,1.5476774
3022089,39.38424
3022090,33.296417
3022091,0.49773934
3022092,271.12183
3022093,9.337125
3022094,13.744497
3022095,9.419729
3022096,104.11103
3022097,5.8638988
3022098,311.28986
3022099,319.08142
3022100,5.6028094
3022101,7.7162805
3022102,254.46378
3022103,79.78627
3022104,2240.9973
3022105,0.8282515
3022106,4.317816
3022107,9.444643
3022108,0.0
3022109,1.4713196
3022110,6286.685
3022111,0.0
3022112,394.38693
3022113,5.384081
3022114,1446.0327
3022115,309.43533
3022116,285.07187
3022117,84.95821
3022118,42.898865
3022119,4163.018
3022120,21.0827
3022121,1.4559592
3022122,28.215584
3022123,12.653694
3022124,0.5415809
3022125,317.7362
3022126,0.0
3022127,0.0
3022128,4.3448
3022129,30.800734
3022130,1.4020884
3022131,68.88739
3022132,274.0468
3022133,0.5310743
3022134,2.0309353
3022135,75.32758
3022136,109.188896
3022137,751.7313
3022138,0.0
3022139,2.4807856
3022140,9.612213
3022141,0.0
3022142,9.084575
3022143,4472.915
3022144,0.0
3022145,622.6205
3022146,10.092759
3022147,1083.717
3022148,1213.1232
3022149,421.2025
3022150,241.75125
3022151,180.77818
3022152,5662.2935
3022153,44.958572
3022154,1.4798775
3022155,35.472404
3022156,47.89517
3022157,0.0
3022158,425.8946
3022159,38.518448
3022160,21.109245
3022161,14.609657
3022162,99.43602
3022163,10.003164
3022164,505.92096
3022165,470.51245
3022166,13.455461
3022167,23.1272
3022168,643.37585
3022169,124.93652
3022170,3073.6477
3022171,0.0
3022172,56.268166
3022173,4.7257667
3022174,0.0
3022175,7.057881
3022176,3540.011
3022177,0.55034983
3022178,588.43835
3022179,12.101351
3022180,822.30347
3022181,1089.3379
3022182,173.93669
3022183,248.70828
3022184,197.23088
3022185,3180.0105
3022186,32.248505
3022187,2.6822665
3022188,41.384335
3022189,34.18367
3022190,0.76508486
3022191,235.6047
3022192,15.871274
3022193,35.126728
3022194,8.242131
3022195,190.23622
3022196,13.86014
3022197,403.7979
3022198,256.71124
3022199,9.569892
3022200,13.738469
3022201,531.57764
3022202,121.81934
3022203,4096.6025
3022204,0.511763
3022205,40.8482
3022206,4.5878105
3022207,0.8447428
3022208,14.613279
3022209,5239.517
3022210,0.0
3022211,844.1022
3022212,12.729729
3022213,1254.6224
3022214,1548.3154
3022215,340.0365
3022216,393.74896
3022217,171.8369
3022218,5256.92
3022219,49.998436
3022220,4.15469
3022221,41.542454
3022222,53.725468
3022223,0.0
3022224,408.9046
3022225,39.3363
3022226,36.199333
3022227,23.349802
3022228,122.52542
3022229,29.14783
3022230,419.60733
3022231,460.31723
3022232,26.04624
3022233,30.207983
3022234,656.63196
3022235,171.60388
3022236,4964.8774
3022237,1.5574286
3022238,42.179646
3022239,20.117275
3022240,0.71846664
3022241,11.859433
3022242,4126.069
3022243,0.0
3022244,689.2179
3022245,13.392409
3022246,1774.5376
3022247,921.7649
3022248,612.36444
3022249,238.5711
3022250,126.31037
3022251,7365.9834
3022252,12.700178
3022253,1.582471
3022254,68.1788
3022255,76.75165
3022256,0.0
3022257,579.0763
3022258,13.574627
3022259,5.43749
3022260,12.210867
3022261,59.30448
3022262,4.399853
3022263,369.2778
3022264,642.2075
3022265,6.3493786
3022266,9.650326
3022267,435.33237
3022268,137.8663
3022269,1761.5034
3022270,97.05624
3022271,26.817806
3022272,3.7799704
3022273,0.0
3022274,4.2201004
3022275,2011.3489
3022276,0.43582585
3022277,319.17438
3022278,9.386332
3022279,578.5445
3022280,622.46423
3022281,147.87254
3022282,143.83086
3022283,118.12668
3022284,2365.0105
3022285,15.362611
3022286,1.1725132
3022287,22.516264
3022288,26.161972
3022289,0.49301437
3022290,168.61247
3022291,12.238367
3022292,15.831195
3022293,5.302275
3022294,60.019993
3022295,5.7756114
3022296,226.57808
3022297,168.26349
3022298,2.4410539
3022299,7.2553554
3022300,284.77658
3022301,59.675533
3022302,2216.8423
3022303,0.0
3022304,21.97833
3022305,1.1653856
3022306,0.0
3022307,2.9344916
3022308,1052.729
3022309,0.0
3022310,97.68009
3022311,2.8042529
3022312,843.95483
3022313,273.80652
3022314,256.35074
3022315,78.97589
3022316,35.819386
3022317,2508.0789
3022318,3.0498881
3022319,0.49943802
3022320,6.4058647
3022321,6.4316845
3022322,0.45698455
3022323,166.76479
3022324,2.719695
3022325,0.0
3022326,1.4724909
3022327,6.671213
3022328,0.44235656
3022329,184.55959
3022330,178.7428
3022331,0.8946464
3022332,2.7326937
3022333,127.02817
3022334,24.717474
3022335,209.37468
3022336,8.455748
3022337,1.7867721
3022338,5.8956194
3022339,0.45896396
3022340,4.7598023
3022341,4125.7827
3022342,0.0
3022343,716.657
3022344,8.857219
3022345,1794.2523
3022346,590.72437
3022347,513.4375
3022348,337.9496
3022349,63.08419
3022350,6896.17
3022351,16.828957
3022352,0.753417
3022353,13.409165
3022354,20.12752
3022355,0.44908258
3022356,517.07166
3022357,7.8585143
3022358,2.289899
3022359,7.2786226
3022360,24.434443
3022361,1.2227831
3022362,580.3802
3022363,565.96643
3022364,1.5970511
3022365,12.69069
3022366,304.17056
3022367,102.30744
3022368,1332.2971
3022369,28.906908
3022370,6.2214994
3022371,5.23116
3022372,0.0
3022373,1.3326694
3022374,1510.3362
3022375,0.0
3022376,188.38171
3022377,8.240956
3022378,1069.405
3022379,369.80383
3022380,205.04767
3022381,80.57646
3022382,32.197605
3022383,2736.107
3022384,4.73255
3022385,0.5919906
3022386,12.322824
3022387,18.675255
3022388,0.45650956
3022389,176.55814
3022390,5.5801744
3022391,0.0
3022392,2.0669057
3022393,14.469062
3022394,1.1941417
3022395,146.97444
3022396,182.41539
3022397,1.1822749
3022398,5.7309594
3022399,146.79414
3022400,30.770391
3022401,292.9489
3022402,4.941663
3022403,1.8824624
3022404,3.962616
3022405,0.0
3022406,4.8252597
3022407,1606.633
3022408,0.0
3022409,133.93611
3022410,5.750306
3022411,847.3873
3022412,253.91206
3022413,162.37071
3022414,106.2375
3022415,31.195925
3022416,2594.4028
3022417,8.846672
3022418,0.45747826
3022419,14.321509
3022420,11.811109
3022421,0.0
3022422,149.78651
3022423,1.204078
3022424,0.0
3022425,1.4935595
3022426,19.287907
3022427,1.2436895
3022428,174.79134
3022429,265.4734
3022430,0.6166742
3022431,4.2564397
3022432,74.00597
3022433,21.216122
3022434,161.99124
3022435,10.199334
3022436,1.185649
3022437,3.2020116
3022438,0.0
3022439,1.9500881
3022440,1468.1257
3022441,0.0
3022442,154.77084
3022443,6.6181607
3022444,1109.8806
3022445,350.55408
3022446,238.06093
3022447,43.903946
3022448,31.640211
3022449,2810.0984
3022450,3.6957536
3022451,0.44900694
3022452,6.79481
3022453,16.798773
3022454,0.4364492
3022455,217.43457
3022456,1.1634537
3022457,0.0
3022458,3.1404746
3022459,9.173275
3022460,2.2447684
3022461,223.55844
3022462,261.36356
3022463,1.1616063
3022464,4.587506
3022465,62.47807
3022466,92.718346
3022467,352.11588
3022468,8.403445
3022469,3.3576317
3022470,4.380662
3022471,0.74283075
3022472,3.329359
3022473,1621.8394
3022474,0.0
3022475,141.15237
3022476,3.7550259
3022477,899.4738
3022478,341.74808
3022479,267.0064
3022480,136.15886
3022481,59.49566
3022482,2642.9607
3022483,5.558903
3022484,1.1577047
3022485,9.5978155
3022486,15.518861
3022487,0.44151142
3022488,232.04887
3022489,6.4673057
3022490,0.0
3022491,3.456192
3022492,14.9778185
3022493,1.8923317
3022494,141.92067
3022495,211.88481
3022496,1.154878
3022497,4.149968
3022498,113.67337
3022499,40.53973
3022500,593.99414
3022501,9.500605
3022502,2.7322984
3022503,3.9449172
3022504,0.43756667
3022505,1.0693108
3022506,1341.5021
3022507,0.0
3022508,151.48875
3022509,3.442037
3022510,718.58325
3022511,240.1781
3022512,155.6746
3022513,305.4063
3022514,22.636938
3022515,2015.9653
3022516,6.0867243
3022517,0.44240394
3022518,8.82026
3022519,13.321353
3022520,0.4351934
3022521,157.9508
3022522,0.0
3022523,0.0
3022524,1.5094055
3022525,18.690569
3022526,1.2218664
3022527,58.514496
3022528,142.05806
3022529,1.1378678
3022530,2.8374517
3022531,66.134415
3022532,41.985718
3022533,508.03375
3022534,0.0
3022535,1.0787907
3022536,6.094374
3022537,0.93488395
3022538,1.1841478
3022539,2844.5771
3022540,0.0
3022541,292.523
3022542,2.5809746
3022543,1114.9143
3022544,628.7139
3022545,465.19208
3022546,301.10596
3022547,93.3691
3022548,4333.61
3022549,11.565197
3022550,1.3960308
3022551,20.870142
3022552,19.193007
3022553,0.43342808
3022554,274.33255
3022555,0.4475229
3022556,0.0
3022557,4.7676754
3022558,19.290443
3022559,3.5655322
3022560,252.51758
3022561,288.2567
3022562,1.995088
3022563,6.4732647
3022564,366.3496
3022565,52.0659
3022566,1266.6665
3022567,20.112919
3022568,9.216652
3022569,3.4262652
3022570,0.47189316
3022571,3.4068294
3022572,1857.5989
3022573,0.0
3022574,496.18597
3022575,6.6143246
3022576,718.35547
3022577,488.21503
3022578,203.93326
3022579,234.58594
3022580,49.587753
3022581,2604.5046
3022582,10.457132
3022583,1.1937068
3022584,18.655539
3022585,17.901825
3022586,0.44631132
3022587,173.41664
3022588,8.821151
3022589,3.0613232
3022590,4.12639
3022591,36.031082
3022592,2.1054924
3022593,79.99366
3022594,178.14098
3022595,3.313212
3022596,5.8522415
3022597,160.17415
3022598,48.41788
3022599,1535.9382
3022600,36.770874
3022601,12.362145
3022602,5.16776
3022603,0.505955
3022604,2.9678912
3022605,2403.237
3022606,0.0
3022607,164.98656
3022608,3.3496065
3022609,899.1236
3022610,338.25662
3022611,297.67673
3022612,104.931404
3022613,44.21836
3022614,3285.9111
3022615,11.721019
3022616,0.83761144
3022617,10.049461
3022618,14.752161
3022619,0.43141308
3022620,176.75026
3022621,7.4622283
3022622,0.0
3022623,3.904915
3022624,19.778517
3022625,1.229415
3022626,144.44337
3022627,184.16176
3022628,1.1690956
3022629,5.528772
3022630,97.43096
3022631,25.81639
3022632,445.2976
3022633,3.9946828
3022634,4.5564923
3022635,5.543277
3022636,0.0
3022637,5.651945
3022638,2507.5999
3022639,0.0
3022640,581.3693
3022641,6.9899263
3022642,714.82996
3022643,680.8842
3022644,212.65504
3022645,158.1046
3022646,82.50768
3022647,3295.3923
3022648,23.561815
3022649,1.3532505
3022650,18.211264
3022651,25.288687
3022652,0.4493017
3022653,213.63614
3022654,15.850403
3022655,11.353217
3022656,3.8232138
3022657,48.832676
3022658,8.314833
3022659,356.20288
3022660,234.87462
3022661,6.6184664
3022662,6.372206
3022663,404.095
3022664,109.5946
3022665,1949.8975
3022666,0.0
3022667,32.076004
3022668,6.3009744
3022669,0.44317546
3022670,3.4672508
3022671,3495.0227
3022672,0.0
3022673,433.33185
3022674,5.350398
3022675,1411.8486
3022676,618.18164
3022677,618.053
3022678,158.48097
3022679,63.264954
3022680,5260.98
3022681,8.995977
3022682,0.52884984
3022683,15.914316
3022684,14.844612
3022685,0.0
3022686,315.72864
3022687,1.0506946
3022688,6.18561
3022689,5.5884314
3022690,24.043945
3022691,1.8497499
3022692,268.3164
3022693,354.92902
3022694,3.181808
3022695,5.5751934
3022696,278.1549
3022697,57.401077
3022698,856.4845
3022699,44.02955
3022700,12.0856495
3022701,8.202498
3022702,0.47651324
3022703,3.3835654
3022704,3288.5586
3022705,0.0
3022706,434.90125
3022707,5.7500243
3022708,1359.7504
3022709,547.88995
3022710,317.03293
3022711,513.93286
3022712,65.69871
3022713,4100.1206
3022714,11.985847
3022715,0.8120822
3022716,34.70086
3022717,23.6354
3022718,0.4392726
3022719,324.8628
3022720,3.817597
3022721,2.2602034
3022722,8.234151
3022723,48.693253
3022724,1.2003556
3022725,111.49041
3022726,297.60468
3022727,2.1855817
3022728,4.8710117
3022729,151.51372
3022730,151.81935
3022731,1226.4153
3022732,0.8244839
3022733,5.2830234
3022734,4.5871224
3022735,0.43302765
3022736,2.781468
3022737,1785.1033
3022738,0.0
3022739,148.66785
3022740,6.467441
3022741,760.6844
3022742,310.29422
3022743,147.04146
3022744,76.250496
3022745,48.761215
3022746,2491.6067
3022747,4.094945
3022748,0.7034962
3022749,21.48377
3022750,17.476654
3022751,0.0
3022752,174.1868
3022753,0.48747817
3022754,0.0
3022755,5.6645164
3022756,56.262566
3022757,2.643577
3022758,117.02599
3022759,173.09694
3022760,1.1613063
3022761,5.1882677
3022762,147.52266
3022763,31.744925
3022764,520.48413
3022765,6.533009
3022766,2.2275894
3022767,1.7270144
3022768,0.0
3022769,1.3286936
3022770,1321.4283
3022771,0.45510736
3022772,280.27643
3022773,5.739101
3022774,481.9535
3022775,443.08844
3022776,120.78676
3022777,47.35104
3022778,53.53468
3022779,1986.6008
3022780,20.278063
3022781,0.58948565
3022782,9.879889
3022783,14.712744
3022784,0.43346688
3022785,120.63136
3022786,13.351461
3022787,1.6826941
3022788,1.3530432
3022789,30.982288
3022790,3.679603
3022791,422.8877
3022792,146.83406
3022793,2.8848536
3022794,4.5016236
3022795,314.39893
3022796,26.220419
3022797,1116.0823
3022798,0.0
3022799,5.666023
3022800,1.441219
3022801,0.4535177
3022802,4.9935894
3022803,3154.6338
3022804,0.0
3022805,685.6024
3022806,12.335189
3022807,943.61523
3022808,1164.779
3022809,264.12265
3022810,224.65321
3022811,139.50018
3022812,3664.8953
3022813,34.947792
3022814,0.9245572
3022815,13.196153
3022816,33.284245
3022817,0.0
3022818,225.5218
3022819,10.793893
3022820,28.344847
3022821,10.99035
3022822,48.8067
3022823,11.417927
3022824,341.96167
3022825,253.62163
3022826,15.534403
3022827,7.8602595
3022828,468.04187
3022829,107.0795
3022830,3176.366
3022831,0.0
3022832,22.985382
3022833,2.4454865
3022834,0.45279858
3022835,2.946047
3022836,1976.3713
3022837,0.0
3022838,531.9027
3022839,5.588497
3022840,501.2918
3022841,648.7374
3022842,142.96257
3022843,129.0291
3022844,85.76515
3022845,1747.2017
3022846,20.902775
3022847,1.3388349
3022848,15.550871
3022849,16.80699
3022850,0.0
3022851,81.42393
3022852,0.0
3022853,12.1560955
3022854,3.976697
3022855,186.39278
3022856,7.4880295
3022857,171.68248
3022858,107.14759
3022859,4.6612725
3022860,5.31504
3022861,184.77759
3022862,40.12644
3022863,1478.863
3022864,0.8166586
3022865,4.1745234
3022866,3.1713734
3022867,0.0
3022868,0.44301555
3022869,1107.6924
3022870,0.0
3022871,210.73564
3022872,3.8334374
3022873,323.2062
3022874,222.01665
3022875,80.904495
3022876,32.655243
3022877,24.381433
3022878,1325.3657
3022879,5.4658794
3022880,0.524197
3022881,7.9008765
3022882,5.9446797
3022883,0.43594912
3022884,82.63722
3022885,0.45544466
3022886,5.0197053
3022887,0.6807593
3022888,10.136151
3022889,0.44021627
3022890,219.77899
3022891,129.82881
3022892,1.3004979
3022893,1.216576
3022894,127.29863
3022895,21.681673
3022896,409.2074
3022897,0.82104695
3022898,1.8079365
3022899,5.4818068
3022900,0.49249128
3022901,3.4777389
3022902,3184.7131
3022903,0.4498178
3022904,677.4452
3022905,12.674202
3022906,874.59784
3022907,1004.9802
3022908,280.9683
3022909,249.27896
3022910,100.968636
3022911,3905.4126
3022912,31.62671
3022913,2.3558218
3022914,15.379431
3022915,21.564707
3022916,0.43432012
3022917,235.851
3022918,6.146115
3022919,31.371405
3022920,7.8907614
3022921,79.62644
3022922,3.672955
3022923,288.86984
3022924,267.1171
3022925,9.184622
3022926,8.197469
3022927,402.96436
3022928,81.30343
3022929,2605.5085
3022930,1.1700102
3022931,17.475426
3022932,6.1410003
3022933,0.0
3022934,2.8205314
3022935,3128.075
3022936,0.0
3022937,590.3633
3022938,10.006155
3022939,1066.4111
3022940,786.74316
3022941,321.6944
3022942,323.81317
3022943,53.005756
3022944,5048.1655
3022945,16.748661
3022946,0.6185683
3022947,25.117516
3022948,16.340094
3022949,1.0094513
3022950,249.03297
3022951,0.0
3022952,4.917102
3022953,4.443026
3022954,19.873117
3022955,1.1602846
3022956,182.85316
3022957,373.81888
3022958,3.4196086
3022959,4.3392906
3022960,187.41028
3022961,72.33762
3022962,1435.9818
3022963,1.7104177
3022964,3.4877105
3022965,4.6876583
3022966,0.48861805
3022967,2.6539989
3022968,2919.5708
3022969,0.0
3022970,669.6616
3022971,8.084613
3022972,837.2339
3022973,645.6166
3022974,262.3847
3022975,395.95935
3022976,60.357876
3022977,3655.2725
3022978,17.537237
3022979,1.416588
3022980,26.196543
3022981,17.524582
3022982,0.0
3022983,240.21077
3022984,0.0
3022985,4.766987
3022986,4.7223196
3022987,39.48179
3022988,1.2608795
3022989,121.0309
3022990,234.7978
3022991,3.6687522
3022992,4.458151
3022993,173.78188
3022994,67.73328
3022995,1061.0773
3022996,1.2057812
3022997,5.4032364
3022998,8.262303
3022999,1.1628963
3023000,13.508856
3023001,7087.1694
3023002,0.0
3023003,1062.7963
3023004,24.582844
3023005,1682.9767
3023006,1823.5171
3023007,335.91608
3023008,437.88663
3023009,281.1936
3023010,6793.69
3023011,65.40315
3023012,1.7772651
3023013,47.77955
3023014,56.83422
3023015,0.7931025
3023016,443.57645
3023017,37.00099
3023018,38.777374
3023019,22.419588
3023020,129.8292
3023021,22.423601
3023022,708.68506
3023023,493.86237
3023024,17.6765
3023025,22.09226
3023026,1022.9885
3023027,204.10669
3023028,6970.4946
3023029,1.1978246
3023030,78.80646
3023031,2.0727208
3023032,0.54734266
3023033,0.81729066
3023034,1645.0239
3023035,0.0
3023036,150.91884
3023037,4.32918
3023038,607.82153
3023039,242.11845
3023040,115.73435
3023041,273.6824
3023042,35.7521
3023043,1905.4062
3023044,7.4491367
3023045,0.4420617
3023046,9.755192
3023047,4.8517995
3023048,0.4448714
3023049,132.18578
3023050,0.49571005
3023051,0.0
3023052,1.910504
3023053,26.841751
3023054,0.7319548
3023055,53.190994
3023056,122.479965
3023057,1.7849476
3023058,3.9068255
3023059,99.45916
3023060,19.642813
3023061,538.2511
3023062,0.45843878
3023063,3.289286
3023064,6.426956
3023065,0.44081333
3023066,1.2171224
3023067,3471.2283
3023068,0.0
3023069,532.2732
3023070,7.1394014
3023071,1011.61633
3023072,568.6654
3023073,205.65889
3023074,425.68933
3023075,58.34989
3023076,3953.9465
3023077,13.713327
3023078,0.46687946
3023079,16.694294
3023080,15.886664
3023081,0.0
3023082,264.8767
3023083,1.1636407
3023084,5.161212
3023085,6.1540446
3023086,15.170372
3023087,1.2008902
3023088,325.26038
3023089,306.7431
3023090,3.124555
3023091,3.7720056
3023092,115.98295
3023093,62.137455
3023094,1082.2312
3023095,1.2047868
3023096,4.6583176
3023097,1.2004094
3023098,0.0
3023099,1.0836172
3023100,1066.8071
3023101,0.0
3023102,111.04495
3023103,2.5731401
3023104,680.4338
3023105,153.55751
3023106,87.737114
3023107,474.11926
3023108,15.230797
3023109,1667.7062
3023110,2.3601522
3023111,0.43170372
3023112,5.9909925
3023113,3.6316504
3023114,0.45554498
3023115,102.519806
3023116,0.0
3023117,0.0
3023118,0.6591083
3023119,7.620596
3023120,0.47073767
3023121,70.414154
3023122,87.98333
3023123,0.5895814
3023124,1.5060004
3023125,54.575253
3023126,11.355994
3023127,176.81236
3023128,0.0
3023129,1.1794435
3023130,6.1944914
3023131,0.0
3023132,1.4437623
3023133,2183.6658
3023134,0.0
3023135,226.62132
3023136,6.026669
3023137,934.598
3023138,375.82687
3023139,174.87746
3023140,296.96176
3023141,35.0298
3023142,2884.1655
3023143,2.8533745
3023144,0.5485109
3023145,26.562744
3023146,16.688757
3023147,0.4510778
3023148,205.1411
3023149,0.0
3023150,0.0
3023151,10.715826
3023152,15.990959
3023153,1.5755426
3023154,221.5845
3023155,218.94597
3023156,1.7952491
3023157,3.0286984
3023158,210.63625
3023159,29.43104
3023160,1185.7863
3023161,0.0
3023162,0.9112127
3023163,1.8086618
3023164,0.5445272
3023165,1.2316524
3023166,2338.3472
3023167,0.0
3023168,641.42285
3023169,7.0511065
3023170,899.00836
3023171,568.844
3023172,211.993
3023173,213.10735
3023174,60.17466
3023175,3801.3425
3023176,5.9426317
3023177,3.4018292
3023178,21.372894
3023179,36.461235
3023180,0.44062713
3023181,196.22235
3023182,1.1927238
3023183,4.2010393
3023184,2.7146885
3023185,15.577517
3023186,1.2056656
3023187,172.47166
